wav_id,발화문,감정,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
5fbb5e6a576e9378b67acb12,앞으로 안그럴게. 내가 잘못했어.,Neutral,0,0,0,0,1,0,0
5fbb5f3d576e9378b67acb19,나 오늘 짭새가 몰려있길래 구경하고 왔어.,Neutral,0,0,0,0,1,0,0
5fbb5f504c55eb78bd7ce57c,맞아. 날씨는 참 좋았지.,Neutral,0,0,0,0,1,0,0
5fbb5f7344697678c497b6e9,무슨 강도사건이 일어났었나봐.,Neutral,0,0,0,0,1,0,0
5fbb5f8444697678c497b6ea,그래야지 안전하고 좋지 않을까?,Neutral,0,0,0,0,1,0,0
5fbb5f96cb503578af9ee453,나도 뭐 똑같이 바쁘지.,Neutral,0,0,0,0,1,0,0
5fbb62ac4c55eb78bd7ce586,"아, 짜장면에서 벌레 나왔어.",Disgust,0,1,0,0,0,0,0
5fbb62dd4c55eb78bd7ce58a,"아, 이거 어떻게 먹어!",Disgust,0,1,0,0,0,0,0
5fbb62f14c55eb78bd7ce58b,알겠어. 사진 찍어서 메세지로 항의할게.,Neutral,0,0,0,0,1,0,0
5fbb631dcb503578af9ee45a,와! 짜장면에서 벌레나왔다.,Neutral,0,0,0,0,1,0,0
5fbb633444697678c497b6f2,그러니까. 이거 말도 안 되지 않아?,Surprise,0,0,0,0,0,0,1
5fbb634644697678c497b6f3,사진? 사진은 왜?,Neutral,0,0,0,0,1,0,0
5fbb635bcb503578af9ee45c,"오, 그거 좋은 생각인데? 한 번 바로 해봐야겠다.",Surprise,0,0,0,0,0,0,1
5fbb635ecb503578af9ee45e,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5fbb636f44697678c497b6f5,코로나 때문에 너무 우울해.,Sadness,0,0,0,0,0,1,0
5fbb6380cb503578af9ee460,계속 집 안에만 있고 밖에도 나가지 못하니까 우울해.,Neutral,0,0,0,0,1,0,0
5fbb6394576e9378b67acb27,너는 안 그래?,Neutral,0,0,0,0,1,0,0
5fbb63d44c55eb78bd7ce597,정말 고마워. 힘이 된다.,Neutral,0,0,0,0,1,0,0
5fbb63f7576e9378b67acb29,나 드디어 프로젝트 끝났어.,Happiness,0,0,0,1,0,0,0
5fbb644f576e9378b67acb2d,고마워. 너밖에 없어.,Neutral,0,0,0,0,1,0,0
5fbb6453cb503578af9ee472,"와, 자장면에서 벌레 나왔다?",Surprise,0,0,0,0,0,0,1
5fbb646044697678c497b6ff,정말 좋은 생각이다.,Happiness,0,0,0,1,0,0,0
5fbb6478cb503578af9ee473,어. 진짜 기분 별로였어.,Happiness,0,0,0,1,0,0,0
5fbb648ccb503578af9ee474,응. 그래서 사진은 다 찍어놨어.,Neutral,0,0,0,0,1,0,0
5fbb648fcb503578af9ee475,조언 고마워.,Neutral,0,0,0,0,1,0,0
5fbb649bcb503578af9ee477,근데 이걸 짜장면 집에 보여주면 다시 짜장면을 만들어 줄까?,Neutral,0,0,0,0,1,0,0
5fbb654b576e9378b67acb36,나 프로젝트 끝났어.,Neutral,0,0,0,0,1,0,0
5fbb6565cb503578af9ee47c,맞아. 이제부터 뭐하지?,Neutral,0,0,0,0,1,0,0
5fbb6588cb503578af9ee47e,"아니, 난 음악은 별론데?",Neutral,0,0,0,0,1,0,0
5fbb6590576e9378b67acb39,나 엘리베이터에 갇혔어.,Fear,0,0,1,0,0,0,0
5fbb65a044697678c497b70a,"와, 짜장면에서 벌레 나왔다!",Neutral,0,0,0,0,1,0,0
5fbb65a1576e9378b67acb3a,1층에서 4층 올라갈려고 엘리베이터 탔는데 갇혔어.,Fear,0,0,1,0,0,0,0
5fbb65a2576e9378b67acb3b,그것도 좋은데 혼자서 일단 좀 쉬고 싶어.,Neutral,0,0,0,0,1,0,0
5fbb65b5cb503578af9ee480,어떻게 이런 일이 있을 수가 있죠?,Neutral,0,0,0,0,1,0,0
5fbb65c94c55eb78bd7ce5ab,너무 끔찍해서 사진을 찍지 못 했어요.,Neutral,0,0,0,0,1,0,0
5fbb65cd4c55eb78bd7ce5ac,엘리베이터가 멈췄어.,Neutral,0,0,0,0,1,0,0
5fbb65db576e9378b67acb41,응. 나 혼자 있어.,Sadness,0,0,0,0,0,1,0
5fbb65e74c55eb78bd7ce5ad,무서워. 아무도 대답이 없어.,Fear,0,0,1,0,0,0,0
5fbb65f844697678c497b70e,아니 여행은 안 갈거야. 피곤해서.,Neutral,0,0,0,0,1,0,0
5fbb6611cb503578af9ee482,네. 정말 고마워요. 정말 이런 일이 나에게 벌어지다니. 정말 끔찍해요.,Neutral,0,0,0,0,1,0,0
5fbb665acb503578af9ee485,나 프로젝트 끝났어.,Happiness,0,0,0,1,0,0,0
5fbb666ccb503578af9ee486,응. 완전히 끝난 거라고 보면 돼. 너무 신난다!,Happiness,0,0,0,1,0,0,0
5fbb667bcb503578af9ee487,신나는 음악 좋지. 들을래!,Happiness,0,0,0,1,0,0,0
5fbb668a4c55eb78bd7ce5b2,응. 이번에 그래서 친구들도 만나려고.,Neutral,0,0,0,0,1,0,0
5fbb66ac4c55eb78bd7ce5b3,고마워! 여행도 가야지.,Neutral,0,0,0,0,1,0,0
5fbb66e7cb503578af9ee48b,아 짜증 나. 그 새끼는 할 일 없으면 집에나 갈 것이지. 나한테만 그럴까?,Angry,1,0,0,0,0,0,0
5fbb66fe44697678c497b713,나한테 맨날 퉁명스럽게 그래!,Angry,1,0,0,0,0,0,0
5fbb671344697678c497b714,부장 새끼는 욕 먹어도 돼.,Angry,1,0,0,0,0,0,0
5fbb6722576e9378b67acb4b,엘리베이터가 작동을 안한다니까?,Surprise,0,0,0,0,0,0,1
5fbb672944697678c497b715,맞아. 진짜 짜증나 죽겠어.,Angry,1,0,0,0,0,0,0
5fbb6730cb503578af9ee490,엘리베이터가 안 움직인다고.,Neutral,0,0,0,0,1,0,0
5fbb67334c55eb78bd7ce5b7,나 드디어 프로젝트 끝났어.,Happiness,0,0,0,1,0,0,0
5fbb673d44697678c497b716,지금 나 혼자야. 아무도 없어.,Sadness,0,0,0,0,0,1,0
5fbb673d576e9378b67acb4c,일하기 싫다 진짜.,Fear,0,0,1,0,0,0,0
5fbb6747576e9378b67acb4d,응. 완전히 끝났어.,Happiness,0,0,0,1,0,0,0
5fbb6759cb503578af9ee492,이미 듣고 있는데 혹시 추천해줄 노래가 있어?,Surprise,0,0,0,0,0,0,1
5fbb676244697678c497b718,나 너무 우울해.,Neutral,0,0,0,0,1,0,0
5fbb676344697678c497b719,무섭지. 그걸 질문이라고 해?,Surprise,0,0,0,0,0,0,1
5fbb676fcb503578af9ee495,코로나 때문에 밖에서 나가지도 못하고.,Sadness,0,0,0,0,0,1,0
5fbb677c576e9378b67acb4e,그러게. 요즘 친구들을 못 만났네. 약속을 잡아봐야겠다. 고마워.,Neutral,0,0,0,0,1,0,0
5fbb677ecb503578af9ee496,응. 밖에서 막 놀고 싶은데 그러지 못하니 많이 답답하네.,Sadness,0,0,0,0,0,1,0
5fbb67914c55eb78bd7ce5ba,많이 무기력 하기도 해. 움직일 일이 없으니까.,Sadness,0,0,0,0,0,1,0
5fbb67a2cb503578af9ee497,겠어. 오늘부터 운동 시작해보려고. 고마워.,Neutral,0,0,0,0,1,0,0
5fbb67b8cb503578af9ee498,혹시 좋아하는 여행지가 있어? 나에게 추천해주면 그 때 물어볼게. 고마워.,Happiness,0,0,0,1,0,0,0
5fbb67c74c55eb78bd7ce5bd,나 오늘 짭새가 몰려있길래 궁금해서 구경갔다왔어.,Neutral,0,0,0,0,1,0,0
5fbb67d944697678c497b71c,술 취한 사람들끼리 시비가 붙어서 싸우고 있었어.,Neutral,0,0,0,0,1,0,0
5fbb67e744697678c497b71d,다행히 짭새가 빨리 와서 일찍 끝났어.,Neutral,0,0,0,0,1,0,0
5fbb6801576e9378b67acb54,그러게 말이야. 술 먹고 실수한 것 같애.,Neutral,0,0,0,0,1,0,0
5fbb681e44697678c497b722,맞아. 술 먹을 땐 항상 조심해야돼.,Neutral,0,0,0,0,1,0,0
5fbb6839576e9378b67acb59,당연하지. 사진 찍었어.,Neutral,0,0,0,0,1,0,0
5fbb684d576e9378b67acb5b,전화해서 그거 환불해달라고 했어. 사진도 찍고. ,Neutral,0,0,0,0,1,0,0
5fbb6861cb503578af9ee4a1,나 엘리베이터에 갇혔어.,Neutral,0,0,0,0,1,0,0
5fbb6866cb503578af9ee4a2,"아 그랬으면 좋겠어, 꼭.",Neutral,0,0,0,0,1,0,0
5fbb686ccb503578af9ee4a4,나 엘리베이터에 갇혔어!,Fear,0,0,1,0,0,0,0
5fbb687444697678c497b728,우리 집 아파트 엘리베이터에 탔고 13층 눌렀는데 5층에서 멈춰버렸어.,Neutral,0,0,0,0,1,0,0
5fbb6878cb503578af9ee4a6,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5fbb688644697678c497b72b,코로나 때문에 밖에 못 나가서.,Sadness,0,0,0,0,0,1,0
5fbb6893cb503578af9ee4a8,9층에서 멈추고 이제 불도 꺼졌어. 어떡하지?,Fear,0,0,1,0,0,0,0
5fbb689a44697678c497b72d,나 엘리베이터에 갇혔어.,Sadness,0,0,0,0,0,1,0
5fbb68a544697678c497b72e,응. 나 혼자라서 너무 무서워! 비상 버튼도 안눌려!,Sadness,0,0,0,0,0,1,0
5fbb68ab4c55eb78bd7ce5c8,갑자기 정전이 나면서 엘레베이터가 멈췄어.,Angry,1,0,0,0,0,0,0
5fbb68bd576e9378b67acb5e,아주 좋은 생각이야.,Neutral,0,0,0,0,1,0,0
5fbb68cc4c55eb78bd7ce5cb,너무 무서워. 어떻게 해야할까?,Fear,0,0,1,0,0,0,0
5fbb68df4c55eb78bd7ce5ce,응. 다치지는 않았어.,Neutral,0,0,0,0,1,0,0
5fbb690144697678c497b735,알겠어. 너무 무섭다. 고마워.,Fear,0,0,1,0,0,0,0
5fbb69444c55eb78bd7ce5d5,좋은 영상 있으면 알려줘.,Neutral,0,0,0,0,1,0,0
5fbb69804c55eb78bd7ce5d8,헐! 나 이벤트 당첨됐어.,Neutral,0,0,0,0,1,0,0
5fbb6993cb503578af9ee4b3,평소 갖고 싶었던 향수 이벤트였는데 당첨됐어!,Happiness,0,0,0,1,0,0,0
5fbb69964c55eb78bd7ce5da,헐! 나 이벤트에 당첨됐어.,Surprise,0,0,0,0,0,0,1
5fbb69afcb503578af9ee4b6,지난 번에 신청한 이벤트!,Neutral,0,0,0,0,1,0,0
5fbb69bb4c55eb78bd7ce5dd,응. 쓰레기통에서 역겨운 냄새 나고 있어.,Neutral,0,0,0,0,1,0,0
5fbb69c1cb503578af9ee4b8,두 명 뽑는 건데 내가 된거야.,Neutral,0,0,0,0,1,0,0
5fbb69c3576e9378b67acb6d,어. 나 완전 끝났어! 좋아. 너무 기분이.,Happiness,0,0,0,1,0,0,0
5fbb69c8576e9378b67acb6e,한 명 뽑는 거였어.,Happiness,0,0,0,1,0,0,0
5fbb69d3576e9378b67acb70,응. 아파트를 살 수 있는 금액이야.,Neutral,0,0,0,0,1,0,0
5fbb69dd576e9378b67acb72,그러게. 얼른 버려야겠다.,Neutral,0,0,0,0,1,0,0
5fbb69e3cb503578af9ee4bc,응. 좋지. 나 너무 행복해.,Happiness,0,0,0,1,0,0,0
5fbb69f144697678c497b742,신나는 음악 추천해줘.,Neutral,0,0,0,0,1,0,0
5fbb69f54c55eb78bd7ce5e3,바로 로또 사러 간다!,Neutral,0,0,0,0,1,0,0
5fbb69fecb503578af9ee4bd,그래야겠다. 너도 한 장 살래?,Happiness,0,0,0,1,0,0,0
5fbb69fecb503578af9ee4be,정말 좋은 생각이다.,Neutral,0,0,0,0,1,0,0
5fbb6a254c55eb78bd7ce5e7,내가 갖고 싶은 거여서 진짜 좋아.,Neutral,0,0,0,0,1,0,0
5fbb6a644c55eb78bd7ce5e8,알겠어. 고마워.,Neutral,0,0,0,0,1,0,0
5fbb6a84576e9378b67acb79,그것도 좋은 생각이야!,Neutral,0,0,0,0,1,0,0
5fbb6aa744697678c497b747,"아니, 아까 해피 산책시키다가 엄청 놀랐어.",Neutral,0,0,0,0,1,0,0
5fbb6ab54c55eb78bd7ce5ec,알겠어. 고마워.,Happiness,0,0,0,1,0,0,0
5fbb6ab9576e9378b67acb7d,아니 아까 해피 산책시키다가 엄청 놀랐어.,Surprise,0,0,0,0,0,0,1
5fbb6ac5cb503578af9ee4c0,아까 해피 산책시키다가 깜짝 놀랐어.,Neutral,0,0,0,0,1,0,0
5fbb6ac8576e9378b67acb80,차에 치일뻔했잖아.,Sadness,0,0,0,0,0,1,0
5fbb6acc576e9378b67acb81,백화점 향수 이벤트야.,Happiness,0,0,0,1,0,0,0
5fbb6acdcb503578af9ee4c1,목줄이 갑자기 끊어진거야. 그래서 해피가 사람들한테 달려갔고 사람들이 너무 놀랐어. 나도 놀랐고.,Surprise,0,0,0,0,0,0,1
5fbb6ad9576e9378b67acb83,한 명 뽑는 거라 기대를 안 했는데 내가 뽑혔어.,Happiness,0,0,0,1,0,0,0
5fbb6ae3576e9378b67acb84,어 가까스로 피했어.,Neutral,0,0,0,0,1,0,0
5fbb6ae5cb503578af9ee4c3,응. 그나마 다행인 건 아무도 다치지 않았다는 거야.,Neutral,0,0,0,0,1,0,0
5fbb6aeb576e9378b67acb85,내가 평소에 정말 갖고 싶었던 향수야.,Neutral,0,0,0,0,1,0,0
5fbb6aeecb503578af9ee4c4,응. 무슨 일이 생긴 건 아닌데 정말 너무 놀랐어.,Neutral,0,0,0,0,1,0,0
5fbb6af6576e9378b67acb86,정말 많은 사람들이 놀랐지. 사람들이 소리를 지르고 많이 놀랐어.,Neutral,0,0,0,0,1,0,0
5fbb6afccb503578af9ee4c5,나중에 너도 사용하게 해줄게.,Neutral,0,0,0,0,1,0,0
5fbb6b11576e9378b67acb88,집에 돌아와서 많이 진정됐어.,Neutral,0,0,0,0,1,0,0
5fbb6b26576e9378b67acb8b,주변 사람들도 엄청 놀랐지.,Neutral,0,0,0,0,1,0,0
5fbb6b2e576e9378b67acb8c,정말 고마워. 따뜻한 티 한 잔 먹으면서 마음을 다스려야겠어.,Neutral,0,0,0,0,1,0,0
5fbb6b6bcb503578af9ee4ca,나 요새 주식 시작했어.,Neutral,0,0,0,0,1,0,0
5fbb6b7a44697678c497b750,지인이 소개해줬는데 오르진 않아.,Neutral,0,0,0,0,1,0,0
5fbb6b90cb503578af9ee4d0,나 축하해줘. 기분 좋은 일이 있었어.,Happiness,0,0,0,1,0,0,0
5fbb6b94576e9378b67acb91,제약회사를 들었는데 손해를 보고있어.,Neutral,0,0,0,0,1,0,0
5fbb6b9d4c55eb78bd7ce5f6,내 마라톤 기록을 경신했거든.,Neutral,0,0,0,0,1,0,0
5fbb6bad44697678c497b751,아니야. 그 정도는 아니야.,Neutral,0,0,0,0,1,0,0
5fbb6bbd576e9378b67acb93,나 축하해줘. 기분 좋은 일이 생겼어.,Happiness,0,0,0,1,0,0,0
5fbb6bc744697678c497b752,3만 원에서 2만 원으로 떨어졌어.,Sadness,0,0,0,0,0,1,0
5fbb6bc7576e9378b67acb95,그동안에 내 노력을 다 보상 받는 거 같았어.,Neutral,0,0,0,0,1,0,0
5fbb6bcb44697678c497b753,아직 그정도의 실력은 아니지만 그래도 많이 발전하고 있어. 이제 선수급이 될 것 같아.,Neutral,0,0,0,0,1,0,0
5fbb6be0576e9378b67acb97,지인이 소개해준 거라 아무한테도 얘기 못하고 있었는데 위로 고마워.,Sadness,0,0,0,0,0,1,0
5fbb6beb44697678c497b757,결승선을 지날때가 가장 기분이 좋지. 너도 마라톤 해본 적 있어?,Happiness,0,0,0,1,0,0,0
5fbb6bebcb503578af9ee4d6,친구들이랑 같이 했어.,Neutral,0,0,0,0,1,0,0
5fbb6c00576e9378b67acb99,마라톤 대회에 출전했는데 기존 내 기록보다 훨씬 좋아졌어.,Neutral,0,0,0,0,1,0,0
5fbb6c02576e9378b67acb9a,응! 나랑 같이 마라톤을 뛰는 크루가 있어. 한 다섯 명 정도가 같이 팀이 돼서 연습을 하고 있어.,Neutral,0,0,0,0,1,0,0
5fbb6c16576e9378b67acb9b,선수는 아니고 평소에 조깅이나 마라톤 그리고 달리기를 좋아하는 정도?,Neutral,0,0,0,0,1,0,0
5fbb6c2d4c55eb78bd7ce5fa,응. 너무 기분 좋았어. 힘들어도 뿌듯함이 많이 큰 거 같아.,Neutral,0,0,0,0,1,0,0
5fbb6c4544697678c497b759,응. 가끔 같이 크루들이랑 뛰기도 해.,Neutral,0,0,0,0,1,0,0
5fbb6c5fcb503578af9ee4d8,나 요즘 주식을 시작했어!,Neutral,0,0,0,0,1,0,0
5fbb6c7344697678c497b75b,사람들이 다 추천해서.,Neutral,0,0,0,0,1,0,0
5fbb6c81576e9378b67acb9f,10km 마라톤 내 기록을 갱신했어.,Neutral,0,0,0,0,1,0,0
5fbb6c82576e9378b67acba0,나 삼성 전자.,Neutral,0,0,0,0,1,0,0
5fbb6c9644697678c497b760,10프로나 떨어졌어.,Neutral,0,0,0,0,1,0,0
5fbb6ca34c55eb78bd7ce601,요즘 다들 주식으로 돈을 많이 버니까 나도 한번 시작해봤지. 근데 망했어.,Sadness,0,0,0,0,0,1,0
5fbb6ca8576e9378b67acba3,책임 못 질 말은 하지 마.,Neutral,0,0,0,0,1,0,0
5fbb6cb94c55eb78bd7ce602,나 요즘 주식 시작했어.,Sadness,0,0,0,0,0,1,0
5fbb6cbe44697678c497b763,난 대한항공을 들고 있었지.,Sadness,0,0,0,0,0,1,0
5fbb6ccf4c55eb78bd7ce604,"막 오르다가, 올라서 갖고 있었는데 툭 떨어져버렸어.",Sadness,0,0,0,0,0,1,0
5fbb6cdc44697678c497b764,다음에는 하프 마라톤을 준비할 예정이야.,Neutral,0,0,0,0,1,0,0
5fbb6cf6576e9378b67acba6,계속 손해만 보고 있는데 지인한테 말도 못하고 답답하다.,Neutral,0,0,0,0,1,0,0
5fbb6d17576e9378b67acba7,계속 손해만 보고 있지.,Sadness,0,0,0,0,0,1,0
5fbb6d29cb503578af9ee4df,응. 말이라도 고맙다.,Neutral,0,0,0,0,1,0,0
5fbb6d4044697678c497b767,나 너무 우울해.,Neutral,0,0,0,0,1,0,0
5fbb6d4e44697678c497b76a,코로나 때문에 집에만 있어서.,Sadness,0,0,0,0,0,1,0
5fbb6d564c55eb78bd7ce60a,화장실은 청소를 해도 곰팡이가 없어지질 않아!,Disgust,0,1,0,0,0,0,0
5fbb6d5dcb503578af9ee4e0,친구들도 못 만나서 어떡하지 이제?,Sadness,0,0,0,0,0,1,0
5fbb6d6944697678c497b76c,아니 아까 해피 산책시키다가 정말 놀랐어.,Neutral,0,0,0,0,1,0,0
5fbb6d6c4c55eb78bd7ce60b,화장실이 지하에 있어서 더 그런 거 같애. 빨리 다른 곳으로 이사가고 싶어.,Fear,0,0,1,0,0,0,0
5fbb6d7e4c55eb78bd7ce60c,몸도 힘이 없어.,Neutral,0,0,0,0,1,0,0
5fbb6d844c55eb78bd7ce60d,미세먼지의 문제가 아니야. 그냥 우리집이 안좋은 거야.,Neutral,0,0,0,0,1,0,0
5fbb6d964c55eb78bd7ce611,혹시 추천해줄 곰팡이 제거제 있어? 안 그래도 지금 주문하려고. ,Surprise,0,0,0,0,0,0,1
5fbb6dab576e9378b67acbac,그것도 좋은 생각인데?,Surprise,0,0,0,0,0,0,1
5fbb6dc14c55eb78bd7ce612,산책하다가 해피 목줄이 끊어졌어.,Neutral,0,0,0,0,1,0,0
5fbb6dd14c55eb78bd7ce613,다행히 해피 입마개를 해서 크게 놀라진 않았어.,Neutral,0,0,0,0,1,0,0
5fbb6de34c55eb78bd7ce615,지금은 안정을 취하고 있어.,Neutral,0,0,0,0,1,0,0
5fbb6de3cb503578af9ee4e6,아무리 청소를 해도 곰팡이가 지워지지를 않아.,Neutral,0,0,0,0,1,0,0
5fbb6dfe576e9378b67acbb0,헐. 나 이벤트 당첨 됐어.,Surprise,0,0,0,0,0,0,1
5fbb6e0644697678c497b774,다 해봤는데도 안 지워져.,Sadness,0,0,0,0,0,1,0
5fbb6e1acb503578af9ee4e9,맞아. 요새 미세먼지가 너무 심해.,Neutral,0,0,0,0,1,0,0
5fbb6e1dcb503578af9ee4ea,한 명인데 됐어.,Neutral,0,0,0,0,1,0,0
5fbb6e2d576e9378b67acbb3,"오, 그거 좋은 생각인걸?",Surprise,0,0,0,0,0,0,1
5fbb6e4144697678c497b777,쓰레기통에서 역겨운 냄새가 나고있어.,Disgust,0,1,0,0,0,0,0
5fbb6e50576e9378b67acbb4,조언 고마워.,Happiness,0,0,0,1,0,0,0
5fbb6e59576e9378b67acbb5,왜 그러긴. 음식물 쓰레기가 썩어서 그런 거야.,Happiness,0,0,0,1,0,0,0
5fbb6e6e4c55eb78bd7ce61c,음식물 쓰레기를 버리는 건 너무 귀찮고 힘들어. 그래서 이런 일들이 반복되고 있는 것 같아.,Neutral,0,0,0,0,1,0,0
5fbb6e714c55eb78bd7ce61d,화장실은 청소를 해도 곰팡이가 계속 생겨.,Disgust,0,1,0,0,0,0,0
5fbb6e87576e9378b67acbb9,화장실은 청소를 해도 곰팡이가 없어지지를 않아!,Disgust,0,1,0,0,0,0,0
5fbb6e8acb503578af9ee4ec,너무 작아서 환기가 잘 안 돼.,Neutral,0,0,0,0,1,0,0
5fbb6ea64c55eb78bd7ce61e,문 열면 방에 냄새나는데.,Disgust,0,1,0,0,0,0,0
5fbb6ea7576e9378b67acbba,그래. 항상 나를 위해 애써줘서 정말 고마워.,Sadness,0,0,0,0,0,1,0
5fbb6ea7576e9378b67acbbb,창문을 열면 미세먼지가 들어오고 창문을 닫으면 곰팡이가 생겨.,Neutral,0,0,0,0,1,0,0
5fbb6ec14c55eb78bd7ce61f,맞아. 나는 근데 곰팡이보다 미세먼지가 더 싫어.,Neutral,0,0,0,0,1,0,0
5fbb6ed544697678c497b77b,어떻게 쓰는데?,Neutral,0,0,0,0,1,0,0
5fbb6ed5576e9378b67acbbd,좋은 곰팡이 제거제를 알고 있으면 나중에 소개시켜줘.,Neutral,0,0,0,0,1,0,0
5fbb6eeacb503578af9ee4ed,너가 사줄려고?,Surprise,0,0,0,0,0,0,1
5fbb6f204c55eb78bd7ce621,"아, 짜증 나. 그 새끼는 할 일이 없으면 집에나 갈 것이지, 왜 지금까지 안 가고 저래?",Angry,1,0,0,0,0,0,0
5fbb6f2d576e9378b67acbc2,쓰레기통에서 냄새가 나더라고. 음식물 쓰레기가 있었어.,Angry,1,0,0,0,0,0,0
5fbb6f3544697678c497b77d,나 오늘 짭새가 몰려 있어서 궁금해서 구경했어.,Neutral,0,0,0,0,1,0,0
5fbb6f384c55eb78bd7ce622,지금 나한테 그게 할 소리야? 너가 당해 봐 그럼.,Surprise,0,0,0,0,0,0,1
5fbb6f44cb503578af9ee4ee,당장 버렸어.,Happiness,0,0,0,1,0,0,0
5fbb6f4c576e9378b67acbc4,니가 그렇게 말하는게 나도 기분이 나빠. 날 그냥 위로해주면 돼.,Neutral,0,0,0,0,1,0,0
5fbb6f5044697678c497b77f,쓰레기통에서 역겨운 냄새가 나고 있어.,Disgust,0,1,0,0,0,0,0
5fbb6f5fcb503578af9ee4ef,맞아. 내가 잘못 했어. 앞으론 경찰이라고 말할게.,Neutral,0,0,0,0,1,0,0
5fbb6f64cb503578af9ee4f1,맞아. 일을 나한테만 시키고 또 나를 믿지를 않고 감시하려고만 해. 그리고 자기는 일을 안 해.,Neutral,0,0,0,0,1,0,0
5fbb6f6a576e9378b67acbc6,음식물을 버린 거 같애.,Disgust,0,1,0,0,0,0,0
5fbb6f7a576e9378b67acbc7,아니 기분이 나아지지 않아.,Neutral,0,0,0,0,1,0,0
5fbb6f9344697678c497b783,그거 참 좋은 생각인걸.,Neutral,0,0,0,0,1,0,0
5fbb6f98cb503578af9ee4f3,너가 버려줄래?,Neutral,0,0,0,0,1,0,0
5fbb6f9a4c55eb78bd7ce625,"일단은 인사팀에 말할 거야. 그 사람이 옮기든, 내가 옮기든, 내가 떠나든.",Neutral,0,0,0,0,1,0,0
5fbb6faa44697678c497b784,아니. 그렇지 않아.,Neutral,0,0,0,0,1,0,0
5fbb6fac4c55eb78bd7ce627,"방향제 없는데, 집에?",Neutral,0,0,0,0,1,0,0
5fbb6fc744697678c497b786,괜찮아. 내 잘못인데 뭐.,Neutral,0,0,0,0,1,0,0
5fbb7022576e9378b67acbd0,맞아. 경찰이라는 표현을 써야지.,Happiness,0,0,0,1,0,0,0
5fbb703a576e9378b67acbd3,"아, 비하의 의미가 담긴지는 몰랐어. 지적해줘서 고마워.",Neutral,0,0,0,0,1,0,0
5fbb703f576e9378b67acbd6,그 새끼는 할 일 없으면 집에나 갈 것이지 나한테 왜 그래?,Angry,1,0,0,0,0,0,0
5fbb704f44697678c497b78d,힘낼게. 고마워.,Neutral,0,0,0,0,1,0,0
5fbb7058cb503578af9ee4fd,나 오늘 짭새가 몰려 있어서 궁금해서 구경 했어.,Neutral,0,0,0,0,1,0,0
5fbb7059cb503578af9ee4fe,뒤에서는 할 수도 있는 거 아니야?,Angry,1,0,0,0,0,0,0
5fbb706d44697678c497b791,하늘은 맑고 기온은 따듯했어.,Neutral,0,0,0,0,1,0,0
5fbb70bd576e9378b67acbdb,좋아.,Happiness,0,0,0,1,0,0,0
5fbb70c3cb503578af9ee504,이제 그 표현을 쓰지 않을게.,Neutral,0,0,0,0,1,0,0
5fbb70c5576e9378b67acbdd,교통통제하러 나왔나봐.,Neutral,0,0,0,0,1,0,0
5fbb70dccb503578af9ee508,나도 힘들지 뭐.,Neutral,0,0,0,0,1,0,0
5fbb70ee4c55eb78bd7ce636,나 아파트 엘레베이터에 갇혀버렸어.,Neutral,0,0,0,0,1,0,0
5fbb70ee576e9378b67acbe1,그니까. 진짜 싸가지 없어.,Disgust,0,1,0,0,0,0,0
5fbb711f576e9378b67acbe6,가득하길 바랄게.,Neutral,0,0,0,0,1,0,0
5fbb716344697678c497b79e,응. 짭새를 봤다니까?,Happiness,0,0,0,1,0,0,0
5fbb71724c55eb78bd7ce63c,아니 글쎄. 짭새가 공원 앞에 잔뜩 서 있지 뭐야?,Neutral,0,0,0,0,1,0,0
5fbb71844c55eb78bd7ce63e,"나 오늘 짭새가 몰, 몰려 있어서 궁금해서 봤다?",Neutral,0,0,0,0,1,0,0
5fbb719c44697678c497b7a0,그래. 내 입만 더러워질 뿐이지.,Neutral,0,0,0,0,1,0,0
5fbb71b14c55eb78bd7ce63f,원래 경찰이 짭새지.,Neutral,0,0,0,0,1,0,0
5fbb71ba576e9378b67acbec,넌 정말 아름다운 마음을 가졌구나? 나도 그렇게 생각해.,Neutral,0,0,0,0,1,0,0
5fbb71bf4c55eb78bd7ce640,아 딱 그래.,Happiness,0,0,0,1,0,0,0
5fbb71d044697678c497b7a4,내 말이. 벌써부터 그만 두고싶다.,Neutral,0,0,0,0,1,0,0
5fbb71d54c55eb78bd7ce641,당연하지.,Neutral,0,0,0,0,1,0,0
5fbb71fb576e9378b67acbef,무슨 말이야 갑자기.,Neutral,0,0,0,0,1,0,0
5fbb721644697678c497b7a6,짭새가 공원에 몰려 있길래 궁금해서 구경 다녀 왔어.,Neutral,0,0,0,0,1,0,0
5fbb72274c55eb78bd7ce642,아니. 짭새가 많이 있더라고. 근데 무슨 일인지는 모르겠어.,Disgust,0,1,0,0,0,0,0
5fbb723acb503578af9ee514,아마 작은 일은 아닌 것 같아. 그렇게 많은 경찰을 본 적이 없거든.,Neutral,0,0,0,0,1,0,0
5fbb7252cb503578af9ee515,그러게. 나도 검색해 봐야겠다. 무슨 일이 일어났던걸까? 우리 동네니까 더 궁금해.,Neutral,0,0,0,0,1,0,0
5fbb725c576e9378b67acbf3,나 오늘 짭새가 몰려있길래 궁금해서 보고왔다.,Neutral,0,0,0,0,1,0,0
