wav_id,발화문,감정,감정레이블,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise,path
5fb4bd06cb503578af9ed950,그래야겠다 지금 당장 전화 해봐야겠다,Sadness,5,0,0,0,0,0,1,0,5fb4bd06cb503578af9ed950.wav
5f9a2cdfd338b948c4e6b0a6,알았어 먼저 푹 쉬고 그 다음에 여행 좀 다녀올게,Happiness,3,0,0,0,1,0,0,0,5f9a2cdfd338b948c4e6b0a6.wav
5fbcc445576e9378b67ad059,응 밖에 나갔다 왔지 날은 좋았어,Neutral,4,0,0,0,0,1,0,0,5fbcc445576e9378b67ad059.wav
5f708aaf111dfd48d40fd3d1,나갈 수가 없어 밖에 물도 많이 차 있고 문도 안 열려,Fear,2,0,0,1,0,0,0,0,5f708aaf111dfd48d40fd3d1.wav
5f6015c5b878131628349bb8,친구가 좋은 주식 있다고 해서 시작하게 되었어,Sadness,5,0,0,0,0,0,1,0,5f6015c5b878131628349bb8.wav
5fbcc41e576e9378b67ad057,응 여럿이서 같이 뛰어,Happiness,3,0,0,0,1,0,0,0,5fbcc41e576e9378b67ad057.wav
5f9173f0111dfd48d40ff087,알았어 짜장면 버리기 전에 사진 찍어 놓을게,Disgust,1,0,1,0,0,0,0,0,5f9173f0111dfd48d40ff087.wav
5f7001a4d338b948c4e68a05,나 요즘 주식을 시작하게 되었어,Sadness,5,0,0,0,0,0,1,0,5f7001a4d338b948c4e68a05.wav
5f894a6e111dfd48d40fe560,내가 음식물 쓰레기를 버려서 생긴 일이니까 얼른 청소 해야지,Disgust,1,0,1,0,0,0,0,0,5f894a6e111dfd48d40fe560.wav
5fb88e02576e9378b67ac2b8,아니 아까 해피 산책시키다가 엄청 놀랐어!,Surprise,6,0,0,0,0,0,0,1,5fb88e02576e9378b67ac2b8.wav
5f8d61d2d338b948c4e6a24f,아 내 말이 아 이거 장난 아니 아니 아 이거 이미 먹었는데 어떡하냐?,Disgust,1,0,1,0,0,0,0,0,5f8d61d2d338b948c4e6a24f.wav
5fb8e3914c55eb78bd7cdedf,아니 아까 해피 산책시키다가 엄청 놀랬어,Surprise,6,0,0,0,0,0,0,1,5fb8e3914c55eb78bd7cdedf.wav
5fbca02d44697678c497baca,그냥 화장실의 구조가 문제인 것 같아,Neutral,4,0,0,0,0,1,0,0,5fbca02d44697678c497baca.wav
5ef69dcb497740547350b989,덥고 짜증나는데 연락도 안 돼!,Angry,0,1,0,0,0,0,0,0,5ef69dcb497740547350b989.wav
5f6418c6639e10419832ebb0,요즘 다 왜 이러는 건지 이해가 안돼!,Angry,0,1,0,0,0,0,0,0,5f6418c6639e10419832ebb0.wav
5f811b609e04b149046cc407,사진을 정확하게 찍어놨으니까 증거가 확실하지 않을까?,Angry,0,1,0,0,0,0,0,0,5f811b609e04b149046cc407.wav
5fb9e80044697678c497b1eb,경찰만 부르면 다 해결되는 줄 아나보다,Neutral,4,0,0,0,0,1,0,0,5fb9e80044697678c497b1eb.wav
5f7124db111dfd48d40fd424,비싼 건 못 샀어 알바비를 모아서 샀거든,Sadness,5,0,0,0,0,0,1,0,5f7124db111dfd48d40fd424.wav
5fbc828fcb503578af9ee733,지금은 바로 집에 올라와서 쉬고 있어,Neutral,4,0,0,0,0,1,0,0,5fbc828fcb503578af9ee733.wav
5fbb5992576e9378b67acb07,몰라 나도 무슨 일인지는 잘 모르겠어,Neutral,4,0,0,0,0,1,0,0,5fbb5992576e9378b67acb07.wav
5fbca0ddcb503578af9ee81e,그냥 궁금해서 그런거야 막 구경거리라고 본 게 아니고,Neutral,4,0,0,0,0,1,0,0,5fbca0ddcb503578af9ee81e.wav
5fb33eff48cdda3a922e4e9e,추천으로 구입을 하였는데 계속 손해를 보고 있어,Sadness,5,0,0,0,0,0,1,0,5fb33eff48cdda3a922e4e9e.wav
5effc530704f492ee1255903,아직 믿기지가 않아서 어떻게 해야 될지 잘 모르겠어,Sadness,5,0,0,0,0,0,1,0,5effc530704f492ee1255903.wav
5fbb7d8444697678c497b7cc,마라톤 기록을 갱신했어,Neutral,4,0,0,0,0,1,0,0,5fbb7d8444697678c497b7cc.wav
5f8e1e06111dfd48d40fec5b,갑자기 해피의 목줄이 끊어져서 해피가 막 달려나갔어,Fear,2,0,0,1,0,0,0,0,5f8e1e06111dfd48d40fec5b.wav
5f9807fe111dfd48d40ff61b,그래 음식 값만 환불해주면 좋겠어,Angry,0,1,0,0,0,0,0,0,5f9807fe111dfd48d40ff61b.wav
5fbb7db4cb503578af9ee536,아니 그건 아니야,Neutral,4,0,0,0,0,1,0,0,5fbb7db4cb503578af9ee536.wav
5f6de0c0d338b948c4e68869,일이 많고 바빠서 일 년만에 받은 휴가인데 비가 와서 아무데도 갈 수가 없어 ,Sadness,5,0,0,0,0,0,1,0,5f6de0c0d338b948c4e68869.wav
5efef43a704f492ee1254ea4,꼭 좋은 데로 갔으면 좋겠어!,Sadness,5,0,0,0,0,0,1,0,5efef43a704f492ee1254ea4.wav
5fb8ab09576e9378b67ac363,아니 단톡방에서 친구가 소개해줘가지고 했는데,Sadness,5,0,0,0,0,0,1,0,5fb8ab09576e9378b67ac363.wav
5fbc68e0576e9378b67acd70,코로나때문에 밖에 나가지도 못하고 이게 뭐야 우울해,Sadness,5,0,0,0,0,0,1,0,5fbc68e0576e9378b67acd70.wav
5f5ec322b878131628349a8f,살 때보다 많이 빠졌어,Sadness,5,0,0,0,0,0,1,0,5f5ec322b878131628349a8f.wav
5fbdd7ab44697678c497be57,통에서 역겨운 냄새가 나고 있어,Disgust,1,0,1,0,0,0,0,0,5fbdd7ab44697678c497be57.wav
5fbb4b0c44697678c497b617,만나고 싶은데 코로나때문에 못 만나겠어,Neutral,4,0,0,0,0,1,0,0,5fbb4b0c44697678c497b617.wav
5f07bdfbb140144dfcff094e,일주일에 다섯번 이상은 드셔 정말 속상해 죽겠어,Sadness,5,0,0,0,0,0,1,0,5f07bdfbb140144dfcff094e.wav
5fbb439f4c55eb78bd7ce472,괜찮아 뭐 한두번도 아닌데 그냥 먹지 뭐,Neutral,4,0,0,0,0,1,0,0,5fbb439f4c55eb78bd7ce472.wav
5fb492c4576e9378b67abf49,화장실은 청소를 해도 곰팡이가 없어지지를 않아,Disgust,1,0,1,0,0,0,0,0,5fb492c4576e9378b67abf49.wav
5f030d87b140144dfcfedda5,같이 산책갈래? 혼자 있으니까 더 우울한 것 같거든,Sadness,5,0,0,0,0,0,1,0,5f030d87b140144dfcfedda5.wav
5f98a4d1f8fac448cc0a84b4,무서워 왜 안 무섭겠어,Fear,2,0,0,1,0,0,0,0,5f98a4d1f8fac448cc0a84b4.wav
5f0d56f4b140144dfcff348c,나는 잘하는 게 없나봐,Sadness,5,0,0,0,0,0,1,0,5f0d56f4b140144dfcff348c.wav
5fbcc26b4c55eb78bd7cea16,그러게? 자세히 못봐서 모르겠네,Neutral,4,0,0,0,0,1,0,0,5fbcc26b4c55eb78bd7cea16.wav
5f900d0a9e04b149046cda34,어 항상 마라톤 동호회 사람들이랑 같이 뛰어,Happiness,3,0,0,0,1,0,0,0,5f900d0a9e04b149046cda34.wav
5f70a631f8fac448cc0a620c,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f70a631f8fac448cc0a620c.wav
5fbb7cf044697678c497b7c8,별 일 없었어,Neutral,4,0,0,0,0,1,0,0,5fbb7cf044697678c497b7c8.wav
5f99257ff8fac448cc0a85a5,오 그래 한번 쎈 걸로 한번 사줘봐,Happiness,3,0,0,0,1,0,0,0,5f99257ff8fac448cc0a85a5.wav
5fb8e29fcb503578af9edd8d,나 이벤트에 당첨 됐어!,Happiness,3,0,0,0,1,0,0,0,5fb8e29fcb503578af9edd8d.wav
5f788e93f8fac448cc0a641b,너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f788e93f8fac448cc0a641b.wav
5fbc6ae5cb503578af9ee67d,한 명 주는데 내가 걸렸어,Neutral,4,0,0,0,0,1,0,0,5fbc6ae5cb503578af9ee67d.wav
5f051a4db140144dfcfef69d,한 번 그렇게 해볼까 싶기도 해,Sadness,5,0,0,0,0,0,1,0,5f051a4db140144dfcfef69d.wav
5fbc82ed4c55eb78bd7ce869,나 기분 좋은 일 있어 축하해줘,Neutral,4,0,0,0,0,1,0,0,5fbc82ed4c55eb78bd7ce869.wav
5f6ea83ad338b948c4e688fb,어 나 집에 갇힌 것 같아 어떡해?,Fear,2,0,0,1,0,0,0,0,5f6ea83ad338b948c4e688fb.wav
5fbdb5e6576e9378b67ad17d,그거 내가 다 했어 그러니까 다시 갖다주고 뭐 보상도 준다고 하더라고,Angry,0,1,0,0,0,0,0,0,5fbdb5e6576e9378b67ad17d.wav
5f86bef1f8fac448cc0a6ee5,알았어 지금 버릴려고 묶고 있어,Disgust,1,0,1,0,0,0,0,0,5f86bef1f8fac448cc0a6ee5.wav
5f5c1a193bd6941613f6d104,더 실망스러운 건 사과를 우리가 하라고 하라고 하니까 그때서야 하는 거야,Angry,0,1,0,0,0,0,0,0,5f5c1a193bd6941613f6d104.wav
5f6c7febf8fac448cc0a5f01,밤에 비가 그렇게 오는지도 모르고 잠만 잤어 그래서 대피 문자를 못 보고,Fear,2,0,0,1,0,0,0,0,5f6c7febf8fac448cc0a5f01.wav
5f708af5111dfd48d40fd3d2,자고 일어났더니 주위에 사람들이 하나도 없는 거야!,Fear,2,0,0,1,0,0,0,0,5f708af5111dfd48d40fd3d2.wav
5ef7f435497740547350bcb9,밥 생각도 없어 그냥 조용히 쉬고 싶어,Sadness,5,0,0,0,0,0,1,0,5ef7f435497740547350bcb9.wav
5fb4886ecb503578af9ed7c5,어 무서워 죽겠어 진짜,Fear,2,0,0,1,0,0,0,0,5fb4886ecb503578af9ed7c5.wav
5f6a3b9f9e04b149046cba1e,내 휴가가 엉망진창이 되었어,Sadness,5,0,0,0,0,0,1,0,5f6a3b9f9e04b149046cba1e.wav
5f5d75852e23c7161accd0ba,그 새끼는 욕 처먹어도 된다고 나한테 얼마나 지랄인데,Angry,0,1,0,0,0,0,0,0,5f5d75852e23c7161accd0ba.wav
5f033cd3b140144dfcfedfa5,약속 시간에 지각하는 거에 대해서 이야기해 보려고 했는데 이야기하고 나면 서로 관계가 어색해질까봐 말 안 하고 매번 내가 참았어,Angry,0,1,0,0,0,0,0,0,5f033cd3b140144dfcfedfa5.wav
5efc2235704f492ee1253667,프로젝트에 진도가 잘 나가지지 않아서 일하고 싶은 마음이 안 생겨 컨디션도 별로 좋지 않아,Sadness,5,0,0,0,0,0,1,0,5efc2235704f492ee1253667.wav
5f65ea0e9e04b149046cb5c7,그래 욕하면 뭐하냐 음악이나 듣고 기분을 풀어야겠어 신나는 음악을 좋아해,Angry,0,1,0,0,0,0,0,0,5f65ea0e9e04b149046cb5c7.wav
5ed42bfb1dcf350eeded4b8e,늦을 때마다 이야긴 해봤지 하지만 고쳐보겠다고만 하더라고 그리고 고치질 않아,Angry,0,1,0,0,0,0,0,0,5ed42bfb1dcf350eeded4b8e.wav
5f0d6521b140144dfcff35b7,면접에 또 떨어졌어,Sadness,5,0,0,0,0,0,1,0,5f0d6521b140144dfcff35b7.wav
5fb87cb044697678c497ad95,싫다고 욕한건 아니고 그냥 그렇게 불렀었어,Sadness,5,0,0,0,0,0,1,0,5fb87cb044697678c497ad95.wav
5f6a191d111dfd48d40fcead,내가 잠을 자는 동안에 비가 너무 많이 와서 우리 동네가 고립됐어 그러면서 갇히게 됐어,Fear,2,0,0,1,0,0,0,0,5f6a191d111dfd48d40fcead.wav
5f5c3d58b8781316283498d2,내 휴가 엉망이야,Angry,0,1,0,0,0,0,0,0,5f5c3d58b8781316283498d2.wav
5fbe0b51576e9378b67ad353,뭔가 또 그런 것 같더라,Sadness,5,0,0,0,0,0,1,0,5fbe0b51576e9378b67ad353.wav
5fb8a5194c55eb78bd7cdd60,응 이제 끝났어 이제 쉬기만 하면 돼,Happiness,3,0,0,0,1,0,0,0,5fb8a5194c55eb78bd7cdd60.wav
5fba35f94c55eb78bd7ce27a,몰라 아무래도 쓰레기들이 오래 돼서 상한 거 같아,Angry,0,1,0,0,0,0,0,0,5fba35f94c55eb78bd7ce27a.wav
5fbc892444697678c497ba0f,아 근데 너무 욕하고 싶어,Sadness,5,0,0,0,0,0,1,0,5fbc892444697678c497ba0f.wav
5f62cb4b3bd6941613f6d65a,네 추천 부탁드려요,Sadness,5,0,0,0,0,0,1,0,5f62cb4b3bd6941613f6d65a.wav
5fbc68224c55eb78bd7ce78f,응 완전 짜증나!,Neutral,4,0,0,0,0,1,0,0,5fbc68224c55eb78bd7ce78f.wav
5fba3f384c55eb78bd7ce2e7,모르겠어 그냥 사람들 막 몰려 있던데?,Surprise,6,0,0,0,0,0,0,1,5fba3f384c55eb78bd7ce2e7.wav
5fbb32e7576e9378b67ac9cf,제일 놀란 건 우리집 강아지지,Neutral,4,0,0,0,0,1,0,0,5fbb32e7576e9378b67ac9cf.wav
5fbe09b7cb503578af9eec36,나 엘리베이터에 갇혔어,Fear,2,0,0,1,0,0,0,0,5fbe09b7cb503578af9eec36.wav
5fbe08d944697678c497bef6,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5fbe08d944697678c497bef6.wav
5f5f65f82e23c7161accd1fd,코로나 때문에 회사도 못 나가게 생겼어 재택 근무 하래,Sadness,5,0,0,0,0,0,1,0,5f5f65f82e23c7161accd1fd.wav
5fbc8400cb503578af9ee743,그렇게 말해주니까 너무 고맙다,Neutral,4,0,0,0,0,1,0,0,5fbc8400cb503578af9ee743.wav
5fbb6453cb503578af9ee472,와 자장면에서 벌레 나왔다?,Surprise,6,0,0,0,0,0,0,1,5fbb6453cb503578af9ee472.wav
5fbb7b9e4c55eb78bd7ce662,진짜 너무나도 답답해 죽겠어!,Neutral,4,0,0,0,0,1,0,0,5fbb7b9e4c55eb78bd7ce662.wav
5f9928819e04b149046ce27b,냄새가 너무 심해서 버리라고 밖에다 빼 놨어,Disgust,1,0,1,0,0,0,0,0,5f9928819e04b149046ce27b.wav
5f826fc7111dfd48d40fdafc,어 짜장면에서 벌레가 나왔어,Disgust,1,0,1,0,0,0,0,0,5f826fc7111dfd48d40fdafc.wav
5f6ac297d338b948c4e685c4,오늘부터 일주일 간 휴가 기간인데 휴가 기간 내내 비가 온대,Sadness,5,0,0,0,0,0,1,0,5f6ac297d338b948c4e685c4.wav
5f7919549e04b149046cc154,당연히 아직 안 했지 선물 오면 하려고,Happiness,3,0,0,0,1,0,0,0,5f7919549e04b149046cc154.wav
5f5f6450b878131628349b1c,내일 친구 만나는데 뭘 먹어야 될지 고민이야,Sadness,5,0,0,0,0,0,1,0,5f5f6450b878131628349b1c.wav
5f90d20af8fac448cc0a7df3,나 혼자 집안에 갇히게 되니까 엄청 무섭지 두려워,Fear,2,0,0,1,0,0,0,0,5f90d20af8fac448cc0a7df3.wav
5f813776111dfd48d40fd9b0,삼성 증권에 들었어 그런데 자꾸 내려가고 있어,Sadness,5,0,0,0,0,0,1,0,5f813776111dfd48d40fd9b0.wav
5f90f4a2111dfd48d40ff05b,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f90f4a2111dfd48d40ff05b.wav
5fb9e4a5cb503578af9edf43,쓰레기통에서 음식물 쓰레기가 나왔어,Angry,0,1,0,0,0,0,0,0,5fb9e4a5cb503578af9edf43.wav
5f92600ad338b948c4e6a8c6,그렇지만 뭐 어쩌겠어 할 수 없지 뭐,Sadness,5,0,0,0,0,0,1,0,5f92600ad338b948c4e6a8c6.wav
5fb9e10744697678c497b1a0,주변 사람들 많이 놀랐지,Neutral,4,0,0,0,0,1,0,0,5fb9e10744697678c497b1a0.wav
5f5ee25354b236162128499b,뭐가 어때서,Angry,0,1,0,0,0,0,0,0,5f5ee25354b236162128499b.wav
5f0a7d38b140144dfcff21e1,지금은 괜찮으셔 병원에 이틀 동안 치료 받아야 되긴 하지만,Sadness,5,0,0,0,0,0,1,0,5f0a7d38b140144dfcff21e1.wav
5f9017a6d338b948c4e6a68a,마라톤 대회에서 기존의 기록을 갱신했거든!,Happiness,3,0,0,0,1,0,0,0,5f9017a6d338b948c4e6a68a.wav
5f980afa111dfd48d40ff642,그래 영화 보고 음악 들으면서 억지로라도 좀 기운 좀 내봐야겠다,Sadness,5,0,0,0,0,0,1,0,5f980afa111dfd48d40ff642.wav
5ed05f527e21a10eee25371b,권태기가 왔대 잠깐 시간을 갖자고 하더니 결국엔 헤어지자고 통보가 오더라고,Sadness,5,0,0,0,0,0,1,0,5ed05f527e21a10eee25371b.wav
5f6a3924f8fac448cc0a5d0a,맞아 사람은 밖에 나가서 활동해야 한다고,Sadness,5,0,0,0,0,0,1,0,5f6a3924f8fac448cc0a5d0a.wav
5f846fe3d338b948c4e69425,내가 10km 마라톤 대회에 출전했는데 예전에 내 기록을 훨씬 갱신했어!,Happiness,3,0,0,0,1,0,0,0,5f846fe3d338b948c4e69425.wav
5f0d5b51b140144dfcff34be,지금 하는 프로젝트도 잘 진행이 안 되고 하는 일이 바쁜데 막히는 느낌이야,Sadness,5,0,0,0,0,0,1,0,5f0d5b51b140144dfcff34be.wav
5efd6d04704f492ee1253ac9,이제 두 달 다 돼가 그런데 잊는게 너무 힘들어,Sadness,5,0,0,0,0,0,1,0,5efd6d04704f492ee1253ac9.wav
5f655c2c9e04b149046cb561,어렵게 1년만에 받은 휴가인데 비가 와서 아무 데도 갈 수가 없어,Sadness,5,0,0,0,0,0,1,0,5f655c2c9e04b149046cb561.wav
5fbb667bcb503578af9ee487,신나는 음악 좋지 들을래!,Happiness,3,0,0,0,1,0,0,0,5fbb667bcb503578af9ee487.wav
5fbdb4bc4c55eb78bd7ceb4d,너는 집에서 뭐하고 지내?,Sadness,5,0,0,0,0,0,1,0,5fbdb4bc4c55eb78bd7ceb4d.wav
5f0f21e4b140144dfcff4481,처음부터 이러진 않았어 하지만 최근 들어 조금씩 늦더라고,Angry,0,1,0,0,0,0,0,0,5f0f21e4b140144dfcff4481.wav
5f007caf704f492ee125615f,아무것도 안 하고 있으면 내가 너무 더 힘들어져 그냥 취미를 갖는 게 나을 것 같아,Sadness,5,0,0,0,0,0,1,0,5f007caf704f492ee125615f.wav
5f046cc3b140144dfcfeef2a,이번 시즌은 다 끝났는데 다른 쪽으로 한 번 알아봐야 될 것 같아,Sadness,5,0,0,0,0,0,1,0,5f046cc3b140144dfcfeef2a.wav
5f8c1dc7d338b948c4e69f42,몸은 괜찮지만 집 안으로 물이 들어올까봐 너무나 무서워,Fear,2,0,0,1,0,0,0,0,5f8c1dc7d338b948c4e69f42.wav
5fb3398de3dcec421f8357af,나 드디어 프로젝트 끝났어,Happiness,3,0,0,0,1,0,0,0,5fb3398de3dcec421f8357af.wav
5fb9e116cb503578af9edf23,지금은 괜찮아,Neutral,4,0,0,0,0,1,0,0,5fb9e116cb503578af9edf23.wav
5fbe25444c55eb78bd7cedb6,맞아 나한테만 퉁명스럽고 일을 많이 시키더라고,Sadness,5,0,0,0,0,0,1,0,5fbe25444c55eb78bd7cedb6.wav
5ed799f19aa8ea0eec53f62a,한달간 정말 바빴었거든 바쁜게 지나가고 나면 좋아지겠지 했더니 더 심해지는 것 같애,Sadness,5,0,0,0,0,0,1,0,5ed799f19aa8ea0eec53f62a.wav
5f8f6d92111dfd48d40fee4e,나 요즘 주식하느라고 힘들어 죽겠어,Sadness,5,0,0,0,0,0,1,0,5f8f6d92111dfd48d40fee4e.wav
5f6aed2ad338b948c4e68603,다행히 집 안으로 물이 안 차서 괜찮아 ,Fear,2,0,0,1,0,0,0,0,5f6aed2ad338b948c4e68603.wav
5f713fa7111dfd48d40fd45e,일이 너무 많아서 1년 만에 받은 휴가인데 비가 와서 아무데도 갈 수가 없어,Sadness,5,0,0,0,0,0,1,0,5f713fa7111dfd48d40fd45e.wav
5f90414fd338b948c4e6a6ec,할 수 없지 뭐,Disgust,1,0,1,0,0,0,0,0,5f90414fd338b948c4e6a6ec.wav
5fbe092ecb503578af9eec2d,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5fbe092ecb503578af9eec2d.wav
5f92db8df8fac448cc0a80a5,내가 버린 음식물쓰레기가 상해서 냄새가 나고 있어,Disgust,1,0,1,0,0,0,0,0,5f92db8df8fac448cc0a80a5.wav
5f980bd0d338b948c4e6ad0b,그래야할 것 같아 냄새가 너무 역해,Disgust,1,0,1,0,0,0,0,0,5f980bd0d338b948c4e6ad0b.wav
5f5d610db878131628349960,내가 지금 너무 화가 난 상탠데 내 화를 잠재워줄 수 있는 영상이 있어?,Angry,0,1,0,0,0,0,0,0,5f5d610db878131628349960.wav
5f5cb57454b23616212847f0,내 휴가가 엉망이야,Angry,0,1,0,0,0,0,0,0,5f5cb57454b23616212847f0.wav
5f92f4b99e04b149046cddbd,몸이 축축 쳐지고 너무 너무 힘들어,Sadness,5,0,0,0,0,0,1,0,5f92f4b99e04b149046cddbd.wav
5f7001b99e04b149046cbea3,단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어,Sadness,5,0,0,0,0,0,1,0,5f7001b99e04b149046cbea3.wav
5ed42b7e2880d70f28612377,아직 두 달도 안 지났어 하지만 정말 잊혀지지가 않아,Sadness,5,0,0,0,0,0,1,0,5ed42b7e2880d70f28612377.wav
5fba41bf44697678c497b45b,아 그 새끼는 왜 나한테만 지랄이야?,Neutral,4,0,0,0,0,1,0,0,5fba41bf44697678c497b45b.wav
5fba3f6c576e9378b67ac89a,어 나도 뉴스 한 번 찾아봐야겠다 야,Neutral,4,0,0,0,0,1,0,0,5fba3f6c576e9378b67ac89a.wav
5fb8e67a576e9378b67ac4bc,방향제가 없는데 어떡하지?,Neutral,4,0,0,0,0,1,0,0,5fb8e67a576e9378b67ac4bc.wav
5fb8e48a576e9378b67ac4a9,아니야 기록을 달성한 거야,Neutral,4,0,0,0,0,1,0,0,5fb8e48a576e9378b67ac4a9.wav
5f05fb85b140144dfcff0188,회사 안에 내 마음을 털어놓고 이야기 할 사람이 아무도 없어서 스트레스를 풀 수가 없어,Sadness,5,0,0,0,0,0,1,0,5f05fb85b140144dfcff0188.wav
5fbdda42cb503578af9eeb9a,가봐 그래서 그렇게 몰려있었나봐,Sadness,5,0,0,0,0,0,1,0,5fbdda42cb503578af9eeb9a.wav
5f68959fd338b948c4e68386,짭새 구경 갔다가 우산도 놓고 왔어,Angry,0,1,0,0,0,0,0,0,5f68959fd338b948c4e68386.wav
5fbb1467cb503578af9ee252,아니야 진짜 얼마나 짜증나는 줄 알아?,Angry,0,1,0,0,0,0,0,0,5fbb1467cb503578af9ee252.wav
5fbdf8014c55eb78bd7cecd1,음식물 쓰레기 있나봐요,Surprise,6,0,0,0,0,0,0,1,5fbdf8014c55eb78bd7cecd1.wav
5f871af8f8fac448cc0a6fdd,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f871af8f8fac448cc0a6fdd.wav
5fb9ca8444697678c497b131,그치 아무래도 ,Sadness,5,0,0,0,0,0,1,0,5fb9ca8444697678c497b131.wav
5ecfa97679bf120ed2b81148,내가 못나서 그런걸 누구 탓하겠어,Sadness,5,0,0,0,0,0,1,0,5ecfa97679bf120ed2b81148.wav
5f97f7f0f8fac448cc0a8390,주식이 계속 떨어지고 있어서 어떻게 할지 고민하고 있었는데 너의 말대로 조금 기다려볼게,Sadness,5,0,0,0,0,0,1,0,5f97f7f0f8fac448cc0a8390.wav
5ece585279bf120ed2b8105b,이번 회사가 마지막 회사였거든 더 이상 준비할 곳도 없어,Sadness,5,0,0,0,0,0,1,0,5ece585279bf120ed2b8105b.wav
5f8cdbac9e04b149046cd57c,그런 것 같아 우리 화장실에는 창문도 없어,Sadness,5,0,0,0,0,0,1,0,5f8cdbac9e04b149046cd57c.wav
5f8cd1279e04b149046cd569,나 오늘 짭새들이 몰려 있길래 궁금해서 구경 다녀왔어,Fear,2,0,0,1,0,0,0,0,5f8cd1279e04b149046cd569.wav
5f6a9430f8fac448cc0a5d2c,맞아 장마철이어서 그런가 천둥이 엄청 많이 쳐대고 있어,Sadness,5,0,0,0,0,0,1,0,5f6a9430f8fac448cc0a5d2c.wav
5fbb92ab576e9378b67accb0,막상 보니 별일 아니긴 했어,Neutral,4,0,0,0,0,1,0,0,5fbb92ab576e9378b67accb0.wav
5f989fdff8fac448cc0a84ad,너가 말한 방법이 가장 좋을 거 같아,Disgust,1,0,1,0,0,0,0,0,5f989fdff8fac448cc0a84ad.wav
5fb9e34944697678c497b1b9,지인이 추천해줘서 시작하게 됐어,Neutral,4,0,0,0,0,1,0,0,5fb9e34944697678c497b1b9.wav
5f699e45111dfd48d40fce2e,내 휴가가 엉망이야,Sadness,5,0,0,0,0,0,1,0,5f699e45111dfd48d40fce2e.wav
5fb9c56e44697678c497b0f4,나 축하해줘 기분 좋은 일 있었어,Happiness,3,0,0,0,1,0,0,0,5fb9c56e44697678c497b0f4.wav
5f0e6f63b140144dfcff3f12,밤샘 작업해서 완성한 기획안을 상사한테 제출했는데 잘못됐다고 처음부터 다시 작성하래,Sadness,5,0,0,0,0,0,1,0,5f0e6f63b140144dfcff3f12.wav
5fbc67ec576e9378b67acd5e,맞아 정말 힘들고 지쳤지만 열심히 달렸거든,Fear,2,0,0,1,0,0,0,0,5fbc67ec576e9378b67acd5e.wav
5f997c5bd338b948c4e6aff6,지금 당장 사진을 메세지로 첨부해서 짜장면 집에 전화할게,Disgust,1,0,1,0,0,0,0,0,5f997c5bd338b948c4e6aff6.wav
5fbb558244697678c497b698,어 그래주면 너무 고맙지,Surprise,6,0,0,0,0,0,0,1,5fbb558244697678c497b698.wav
5fbdb84844697678c497bd36,세 명 뽑는데 그 중에 한 명이 나야,Disgust,1,0,1,0,0,0,0,0,5fbdb84844697678c497bd36.wav
5f640a15d0b14d419059b823,오늘부터 일주일동안 휴가 기간인데 비 소식이 있어서 짜증나!,Angry,0,1,0,0,0,0,0,0,5f640a15d0b14d419059b823.wav
5ed5b9f72880d70f28612515,나 결국 헤어졌어,Sadness,5,0,0,0,0,0,1,0,5ed5b9f72880d70f28612515.wav
5f68bf66d338b948c4e683b2,단톡방에서 아는 지인이 추천해줘서 시작하게 되었어,Sadness,5,0,0,0,0,0,1,0,5f68bf66d338b948c4e683b2.wav
5fbcbdac44697678c497bb94,응 열심히 노력한 덕분인 것 같아,Neutral,4,0,0,0,0,1,0,0,5fbcbdac44697678c497bb94.wav
5f660507f8fac448cc0a590c,그렇다니깐 주변이 다 물이야,Sadness,5,0,0,0,0,0,1,0,5f660507f8fac448cc0a590c.wav
5f878a91f8fac448cc0a7007,이번에 마라톤 대회 출전했잖아 기록이 엄청 좋게 나왔어,Happiness,3,0,0,0,1,0,0,0,5f878a91f8fac448cc0a7007.wav
5fb8c8b544697678c497af4f,아니 주변에 친한 친구가 좋은 주식 있다고 해가지고 시작했어,Sadness,5,0,0,0,0,0,1,0,5fb8c8b544697678c497af4f.wav
5fbb202d44697678c497b530,어 지금 바로 버리러 갈려고,Sadness,5,0,0,0,0,0,1,0,5fbb202d44697678c497b530.wav
5f60d7503bd6941613f6d4b3,어 비가 너무 많이 와서,Sadness,5,0,0,0,0,0,1,0,5f60d7503bd6941613f6d4b3.wav
5f77c64ed338b948c4e68bda,아무래도 그래야 할 것 같아 나 영화 좋아하는데,Sadness,5,0,0,0,0,0,1,0,5f77c64ed338b948c4e68bda.wav
5ebea4408849ac3aacea583e,걱정할 것 같아서 얘기를 못 하겠어,Sadness,5,0,0,0,0,0,1,0,5ebea4408849ac3aacea583e.wav
5f97ff36111dfd48d40ff5d5,그래서 그런가 하루종일 화장실만 청소하는 기분이야,Disgust,1,0,1,0,0,0,0,0,5f97ff36111dfd48d40ff5d5.wav
